,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
394,nitro,acetyl,cyano,alkylsilane,0.12738335525,12.96185,11.287,0.8294876972,0.6590245215,3.82389425,3.5527339999999996,90.2567915,75.774438,17,6.267228500000001,5.207107,5.3915964999999995,4.447214,1.6415965000000001,1.447214,3.05484925,2.56066,2.43502325,1.973607,0.56002325,0.47360699999999994,0.20246000000000006,0.111803,0.20246000000000006,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,0.9951184995,0.990236999,0.5,0.5,0.0,-0.4875,-0.51,0.73847575,0.161141,1.0125,0.49,-1.467892,-4.470784,1.71820769035,26.248891999999998,12.164797,1641.044711771,0.157636895,27.272746500000004,23.711684,0.3869900000000001,0.2441,46.5265,38.029,50.27783525,41.026548999999996,3.5,3.0,0.06635060799999999,1.6376e-05,0.949117926,0.8982522279999999,0.07334133150000001,0.0,3.3780144877,0.00018712099999999997,27.990306974499997,11.412437724,30.5359502802,11.412624869000002,0.75,0.0,0.8540829406999999,0.649821689,0.34043225,0.295557,0.8654535,0.730907,0.0913448762,0.0,26.9475,23.79,16.021497,15.009604999999999,9.78410575,5.261892,0.8663409999999999,0.7326819999999999,0.3570575,0.23600900000000002,0.133659,0.0,0.6429425,0.521894,0.0,0.0,22.078389,21.861497,0.0,0.0,3.72721375,0.0,0.133659,0.0
395,hydroxyl,nitro,nitrophenyl,alkylsilane,0.12383940986666668,24.182,10.5306,0.5069719553,0.4570312540000001,3.6264215000000006,3.479804,264.16781325,61.36444550000001,17,9.59184025,5.642228499999999,8.2998445,4.835979,3.0498445000000003,1.335979,5.169064,2.752018,3.96965925,2.1005635,1.36759725,0.3964395,0.804636,0.128555,0.804636,0.128555,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,35.5,19.0,0.9725111837999999,0.971420793,0.5,0.5,2.0,-0.85,-1.38,1.6484884999999998,1.2002,-5.280333000000001,-12.82,-25.033584,-51.32,2.7007536181333336,1450.80637475,14.6254815,0.3558002128,0.0060664510000000005,45.85385075,23.4235875,0.82696,-0.2493,86.5475,43.013000000000005,91.78448725,46.521296500000005,6.5,3.0,0.21830724600000004,0.199284145,0.7816927540000002,0.762669653,4.558e-06,0.0,64.0533050895,2.366071771,212.7259135497,21.3292912985,276.7792185897,23.6953630525,1.5,1.0,1.3671378618,0.6596914645,0.41156525,0.3777220000000001,0.556395,0.3627900000000001,0.0,0.0,37.4125,31.685,23.2936325,14.296420999999999,21.113031,7.611563,0.692701,0.621582,0.42766575,0.3379665,0.24457025,0.151174,0.57233425,0.48263500000000004,0.06272875,0.0404515,32.34223,13.580820999999998,3.2014930000000006,0.7155999999999999,8.8629405,7.611563,0.307299,0.23618000000000006
396,methyl,amino,phenol,alkylsilane,0.12747187786666667,21.78675,10.7297,0.21301971949999998,0.06614292100000001,3.726806250000001,3.672818,225.960427,57.55024699999999,17,9.604941499999999,6.5386750000000005,9.190927499999999,6.473607,2.4409275000000004,0.973607,5.1550595,3.096688,4.3981945,2.9340169999999994,1.09546375,0.23680350000000006,0.602062,0.0,0.602062,0.0,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,28.0,14.0,0.7504211470000001,0.5493420680000001,0.5,0.5,2.0,-0.5,-0.98,0.52505075,8.75e-05,-5.936902,-13.52,-25.545470500000004,-52.02,4.123813149266667,1052.22319725,19.1961125,0.1697292248,0.008046881,41.14703725,22.3770615,1.000585,0.30055000000000004,62.548,25.02,69.30104475,30.5445745,5.0,2.0,0.5398224688000001,0.307587924,0.7476179833000001,0.6969785620000001,0.20391012120000002,0.11814871199999999,44.554826586000004,2.466881549,99.4502383927,2.5489049275,142.426947562,3.1455314760000004,1.5,1.0,1.1135273915000001,0.494972491,0.320797,0.250719,0.69989775,0.677437,0.2728595545,0.022317451,16.62,13.01,12.17813875,7.580255499999999,27.4467455,13.199664000000002,0.871235,0.8543229999999999,0.6744482499999999,0.6358134999999999,0.11652599999999998,0.087375,0.32555175000000003,0.28691700000000003,0.012239,0.0,34.924951,17.920060999999997,0.7155999999999999,0.0,3.98433325,2.8598585,0.12876500000000002,0.111853
397,perfluoromethyl,nitrophenyl,nitro,alkylsilane,0.1266695367,18.8498,12.9184,0.5375502329999999,0.323736739,3.84391675,3.791118,176.3332,85.425922,17,8.174038000000001,6.07735,6.60625575,4.76371,2.60625575,1.7637099999999999,4.1807155,2.943376,3.083303,2.088755,1.0833030000000001,0.588755,0.623174,0.25711,0.623174,0.25711,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,33.0,24.0,0.9521944307,0.9085883625,0.5,0.5,0.0,-0.6975,-0.795,2.23765725,2.0753145,1.55193925,1.4,7.3461955,1.4,1.6961072449,735.61641475,17.086166,0.1143494215,0.008441149,38.82852525,27.607138,0.8144049999999999,-0.1071,81.7825,58.016000000000005,85.77477975,61.016378,5.75,4.0,0.2383434998,0.09125968,0.7839735234999999,0.659206727,0.1209299942,0.0,46.356498435,4.147210897,135.0843006053,41.340095526,179.2919801142,45.487306403999995,1.0,1.0,1.3155268033,0.994335416,0.46506525,0.366258,0.42403075,0.3480615,0.199314872,0.0,32.355,21.57,20.36353475,16.011414000000002,17.003595,10.114317999999999,0.69644525,0.6128600000000001,0.431543,0.38714,0.23136350000000003,0.075587,0.568457,0.524054,0.07219125,0.0,26.81547,16.011414000000002,2.96592125,0.0,7.5857385,5.0571589999999995,0.30355475,0.2199695
398,ethylene,difluoromethyl,phenol,alkylsilane,0.1268412664,23.30915,13.774499999999998,0.4580570515,0.35989651799999994,3.941386,3.672818,245.37234700000002,96.374087,17,9.99927925,7.327350499999999,9.26810625,6.6279645,2.76810625,1.6279645,5.382730249999999,3.5520295,4.463177,3.0639820000000006,1.259053,0.563982,0.69841475,0.1927055,0.69841475,0.1927055,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,32.0,22.0,0.9675817078,0.951500226,0.5,0.5,0.0,-0.59,-0.98,0.7016279999999999,0.353242,1.473098,1.3,-0.597009,-2.123077,1.6314666430666669,1060.4692335000002,35.688185,0.08397114800000001,0.008046881,44.52463175,29.1322505,1.466235,1.23185,74.55075,49.0255,81.04752175,54.0375285,5.75,3.5,0.2437243255,0.179860727,0.7730171545000001,0.6969785620000001,0.1547083165,0.11814871199999999,46.80963119999999,6.976490777,114.702659251,33.053746644,160.046774572,38.385185496,1.5,1.0,1.3416371277999997,0.9511919634999999,0.39153150000000003,0.390875,0.56792475,0.4584125,0.2071824363,0.022317451,10.115,0.0,13.41528175,10.0545415,29.61384475,17.5338625,0.8061389999999999,0.7241310000000001,0.67423075,0.6353785,0.12346324999999997,0.087375,0.32576925,0.28691700000000003,0.070398,0.024478,35.963541,19.997241,2.315974,1.4311999999999998,4.749611499999999,4.390415,0.193861,0.111853
399,nitro,phenol,nitro,alkylsilane,0.12708310163333333,17.89975,12.9184,0.6534969248,0.5556301225,3.761543,3.731968,162.66209325,85.425922,17,7.725814500000001,6.07735,6.5498445,4.76371,2.2998445,1.7637100000000003,4.01088975,2.9433759999999998,3.03215925,2.088755,0.93009725,0.588755,0.4938635,0.25711,0.4938635,0.25711,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,28.5,24.0,0.9847254308,0.9736503625,0.5,0.5,2.0,-0.695,-0.79,2.0625035,1.725007,1.461549,1.3999999999999997,1.28226475,1.1645295,3.1477818289,534.127195,17.086166,0.16720499070000006,0.1141522875,35.68460675,27.607138000000006,0.34483,-0.1071,68.531,58.016000000000005,72.77666225,61.016378,5.0,4.0,0.145341741,0.09125968,0.8557998804999999,0.8028594410000002,0.029537177999999997,0.0,24.7711010785,4.147210897,80.09296460899999,41.340095526,104.542570715,45.487306403999995,1.25,1.0,1.178772135,0.994335416,0.37241225,0.366258,0.54435925,0.5,0.0055793628,0.0,37.4125,31.685,16.202566,16.011414000000002,18.00919525,10.114317999999999,0.68168175,0.6128600000000001,0.46862575,0.38714,0.31219875,0.2372575,0.53137425,0.4498885,0.0061195,0.0,24.99102075,16.011414000000002,0.35779999999999995,0.0,8.8629405,7.611563,0.31831825,0.2494965
400,toluene,nitro,nitro,alkylsilane,0.13070084536666668,18.6678,12.9184,0.6515103828000001,0.5516570385,3.7897220000000003,3.788326,165.5986605,85.425922,17,8.174038000000001,6.07735,7.0727825,4.76371,2.3227825,1.7637100000000003,4.17921975,2.9433759999999998,3.31656625,2.088755,0.94156625,0.588755,0.5053325,0.25711,0.5053325,0.25711,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,28.5,24.0,0.9843006402000002,0.9728007815,0.5,0.5,0.0,-0.645,-0.6900000000000001,2.0095425,1.619085,1.4958215,1.3999999999999997,1.309566,1.2191319999999999,1.3977851507666668,931.1009682500003,17.086166,0.1671660077,0.1140743215,36.7581015,27.607138000000006,0.49553500000000006,-0.1071,67.53399999999999,58.016000000000005,72.281846,61.016378,5.0,4.0,0.1466470272,0.09125968,0.8562547880000001,0.8037692560000002,0.0344847708,0.0,25.255157260700003,4.147210897,80.4793551775,41.340095526,104.91275986930002,45.487306403999995,1.25,1.0,1.1853005773,0.994335416,0.31210725,0.25795650000000003,0.41032225,0.3206445,0.0155579795,0.0,32.355,21.570000000000004,15.43545675,14.8594995,19.835829,10.114317999999999,0.709645,0.6128600000000001,0.4857065,0.38714,0.29035500000000003,0.19357,0.5142935000000001,0.415727,0.0,0.0,27.68554725,16.011414000000002,0.0,0.0,7.5857385000000015,5.0571589999999995,0.29035500000000003,0.19357
401,nitro,cyano,phenol,alkylsilane,0.12923523333333334,22.47325,12.1027,0.6177769089999999,0.35989651799999994,3.6723720000000006,3.671926000000001,237.48539350000001,80.60018000000001,17,9.15671825,5.642228499999999,8.256855,4.605462,2.756855,1.6054620000000002,4.982724500000001,2.752018,3.9467765,2.031181,1.2426525,0.531181,0.69429025,0.1844565,0.69429025,0.1844565,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,31.0,20.0,0.9747002378,0.951500226,0.5,0.5,1.5,-0.7675000000000001,-0.98,1.16529225,1.050014,1.295598,0.945,-0.3031665,-1.535392,4.5491762863666665,1049.93788175,14.6254815,820.5420345257003,0.008046881,42.78821200000001,25.659410999999995,0.956005,0.21139000000000005,74.04925,48.0225,79.53948925,51.0214635,5.75,3.5,0.176612976,0.045638028,0.825670267,0.6969785620000001,0.059074355999999995,0.0,44.358235316000005,2.0736990090000003,111.3639192415,26.376266625,155.0791646422,28.4499656365,1.25,0.5,1.2770804223,0.8220785525000002,0.3608912500000001,0.3309075,0.7137185,0.677437,0.0111587255,0.0,26.8475,20.23,16.64921175,16.5224015,24.690966,7.688105,0.8472885,0.8064300000000001,0.51232875,0.3115745,0.1404725,0.087375,0.48767125,0.28691700000000003,0.012239,0.0,35.54159425,19.1533475,0.7155999999999999,0.0,5.0829835,5.0571589999999995,0.1527115,0.111853
402,cyclopropyl,methoxy,cyano,alkylsilane,0.1245860137,13.47625,11.287,0.659110227,0.318269581,3.4856552499999998,3.4185765,106.337071,75.774438,17,7.03033025,5.207107,6.575669,4.447214,1.5756690000000002,1.447214,3.45710675,2.56066,3.0888655,1.973607,0.5888654999999999,0.4736070000000001,0.23766700000000002,0.111803,0.23766700000000002,0.111803,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,19.0,16.0,0.9409425687999999,0.8818851375,0.5,0.5,0.0,-0.265,-0.51,0.1359635,0.110786,0.5405555000000001,0.49,-8.995391999999999,-13.52,0.7211789250999999,76.55585175,12.164797,1641.0319012746993,0.1320159025,28.53473475,23.711683999999998,0.684665,0.52988,41.03075,38.029,46.03939075,41.026548999999996,3.25,3.0,0.2046149985,1.6376e-05,0.9003135887999999,0.8006435534999999,0.243263731,0.0,7.1960940125000015,0.00018712100000000005,17.0034099848,11.412437724,20.7949833147,11.412624869000002,0.75,0.0,0.7914277049999999,0.649821689,0.21800425,0.1404515,0.82524575,0.6504915,0.329270946,0.0,14.2025,4.615,16.8333255,16.633262,10.18808675,5.261892,0.9562007500000002,0.9124015,0.33660675,0.23600900000000002,0.04379924999999999,0.0,0.66339325,0.5627955,0.0,0.0,25.8371965,22.295281,0.0,0.0,1.18421575,0.0,0.04379924999999999,0.0
403,acetyl,ethylene,carboxyl,alkylsilane,0.1259319174,14.7114,13.3098,0.6044907248,0.5660391825000001,4.11131575,3.823378,109.796077,94.701658,17,7.45024125,6.784457000000001,6.760310499999999,5.816497,1.7603105,1.7041240000000002,3.7428800000000004,3.48138,3.0842794999999996,2.566497,0.630155,0.602062,0.2572595,0.227062,0.2572595,0.227062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,21.0,0.9874746252,0.9845418375,0.5,0.5,1.0,-0.4125,-0.53,0.2901445,0.137015,1.3375,1.205,-0.3740385,-2.218077,2.3494917587,46.23621775,35.647376,0.1458968525,0.12620248,30.70070925,29.766501,0.4923500000000001,0.0909,50.02625,44.0325,55.03276825,50.0444075,3.75,3.5,0.15640782849999998,0.137858338,0.8690880548000001,0.8559797515,0.1528911492,0.14668748850000002,6.7234099998,6.4282992095,38.5187469963,32.0866539925,43.8995734505,36.850210795,1.25,1.0,1.019655692,0.981955861,0.36286525,0.3175825,0.6735475000000001,0.6556770000000001,0.1306332108,0.078576664,22.9175,8.535,14.740423499999999,11.116174,14.4350035,9.903345,0.6570585,0.387865,0.49309925,0.350337,0.21204250000000002,0.07374800000000001,0.50690075,0.36413850000000003,0.130899,0.0,19.32486775,10.964167999999999,3.7002525,0.0,6.15030675,2.3972685,0.3429415,0.07374800000000001
404,methyl,perfluoromethyl,nitrophenyl,alkylsilane,0.12972528206666667,24.68595,11.5385,0.27631858530000003,0.0956059165,3.8967155,3.773039,265.740478,64.509775,17,10.270726,7.0,8.91532825,6.066946499999999,3.16532825,1.5669465,5.418055000000001,3.25,4.31111425,2.7834735,1.43611425,0.5334734999999999,0.8647982500000001,0.2488795,0.8647982500000001,0.2488795,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,37.5,23.0,0.7696856175,0.567950442,0.5,0.5,0.0,-0.7425,-1.38,1.5618515000000002,1.026926,1.41677275,0.5742115,6.9594035000000005,1.252832,1.4344409329666667,1454.1466635,21.306059,0.0821170598,0.0060664510000000005,47.97948875,27.6748635,1.6003099999999997,1.2974,91.3005,52.519,97.04024775,57.03281750000001,6.75,3.5,0.4910644435,0.237330347,0.7653437689999999,0.762669653,0.2333410392,9.116e-06,76.520257125,27.299975842,216.2674512075,28.412366614,289.8532655873,49.8434570475,1.25,0.5,1.4755615635,0.8765388679999999,0.4180335,0.3777220000000001,0.38972825,0.3627900000000001,0.4384346082,0.0,21.570000000000004,0.0,22.4866765,12.682509,24.026006750000004,13.437514499999999,0.83097025,0.7638199999999999,0.5235479999999999,0.517365,0.075587,0.0,0.4764519999999999,0.47026899999999994,0.09344275,0.08500599999999997,37.0677565,23.031874,4.38776775,3.0881495,5.0571589999999995,0.0,0.16902975,0.1018795
405,nitrophenyl,carboxyl,nitrophenyl,alkylsilane,0.12794401573333333,31.7025,25.5716,0.5035090072,0.4570312540000001,3.785623750000001,3.773039,373.90380025,280.8364195,17,11.85220325,10.1629545,10.27690675,8.7901035,4.02690675,3.2901034999999994,6.5599275,5.533745,5.0206905,4.202626,1.91862825,1.4985015,1.182402,0.8840870000000001,1.182402,0.8840870000000001,0.5957835,0.397189,0.5957835,0.397189,0.29789175,0.1985945,0.29789175,0.1985945,45.0,38.0,0.976167448,0.971420793,0.5,0.5,2.0,-1.1675,-1.38,1.68340125,1.2700255,2.0620005,1.864667,1.307124,1.252832,3.0844245804000003,2174.152295,1461.317322,0.036100458200000005,0.0060664510000000005,58.65471075,49.025307500000004,1.45014,0.9970600000000001,111.5665,93.051,117.79104075,98.5344035,8.5,7.0,0.2124623448,0.18759434250000004,0.7925513292,0.762669653,0.0397805395,9.116e-06,96.06003400350001,66.379529599,314.3296118507,224.5366879005,410.1345396218,290.4060051165,1.75,1.5,1.820277075,1.565969891,0.3853285,0.3777220000000001,0.43601175,0.3627900000000001,0.019644166,0.0,41.68,40.22,28.80930125,25.327758499999998,28.436710499999997,22.258922000000002,0.66983125,0.5758424999999999,0.475608,0.43385100000000004,0.20096475,0.151174,0.524392,0.48263500000000004,0.129204,0.08500599999999997,41.06877125,31.0339035,6.115665750000002,5.687386,10.06157475,10.0088315,0.33016875,0.23618000000000006
406,phenyl,pyrrole,phenyl,alkylsilane,0.1298555734,29.766675000000006,28.35435,0.2504333338,0.250332171,3.6276800000000002,3.5746239999999996,359.10326025,342.7797045,17,11.56976425,11.1754265,11.1118035,10.723607000000001,3.3618035,3.223607,6.44775525,6.2200845000000005,5.536106749999999,5.3222135,1.6743035,1.598607,0.9555535,0.911107,0.9555535,0.911107,0.476127,0.452254,0.476127,0.452254,0.23723875000000005,0.2244775,0.23723875000000005,0.2244775,35.0,34.0,0.8722870725000001,0.8715535209999999,0.5,0.5,0.0,-0.765,-0.7799999999999999,0.6874937500000001,0.6365565,1.4370265,1.268284,0.51014025,0.4378815,1.1431481010666664,1060.040491,884.243559,0.0069168525,0.005967385,53.00167075,50.9672325,1.827045,1.65907,81.57325,79.0695,89.31141225,86.5602245,6.75,6.5,0.4889637268,0.4876488545,0.5110362732,0.5097214010000001,6.717e-06,6.511e-06,77.2604774885,69.089052585,80.615393415,72.411991298,157.8758709077,141.50104388649999,1.0,1.0,1.4384591752000002,1.3833599715,0.205505,0.158026,0.30982000000000004,0.15726600000000002,0.0,0.0,3.9475,0.0,13.600356,10.966069000000001,37.949011,33.270585,0.97260375,0.9452075000000001,0.7281725,0.660961,0.02739625,0.0,0.2718275,0.20461600000000002,0.0,0.0,50.30511625,47.016726500000004,0.0,0.0,1.24425075,0.0,0.02739625,0.0
407,methoxy,hydroxyl,ethylene,alkylsilane,0.12896281255,13.20445,10.5379,0.5055292422000001,0.4456654355,3.928485,3.4574540000000002,91.2429125,56.757201,17,7.055903999999999,6.457107,6.829124,6.158248,1.329124,1.158248,3.49397125,3.1338835,3.130155,2.76031,0.403093,0.306186,0.0880155,0.051031,0.0880155,0.051031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.0,0.97515982,0.965909464,0.5,0.5,0.0,-0.15,-0.26,0.0396605,0.036912,-6.15,-13.04,-35.823077000000005,-65.54,0.9987439690000001,34.93529,19.800269,0.4753473943,0.236166354,26.576577,23.943799,0.563925,-0.06445000000000001,35.02425,34.0155,40.540495,39.034040000000005,2.75,2.5,0.2139492538,0.175804638,0.8261445568000001,0.8241953670000001,0.08675172119999999,9.651e-06,2.9040367855,2.315947964,13.469342125999999,10.561633191,15.549283371800001,11.2293901325,1.25,1.0,0.7101488842,0.5787390155000001,0.280675,0.230808,0.710511,0.421022,0.14023305900000002,1e-08,7.365,0.0,12.832747,8.224552000000001,12.17891925,4.922835500000001,0.86377675,0.7275535,0.46732299999999993,0.231995,0.1159975,0.0,0.5326770000000001,0.297349,0.02022575,0.0,22.192448499999998,16.725342,0.3578,0.0,2.46141775,0.0,0.13622325,0.0
408,pyrrole,phenol,toluene,alkylsilane,0.12831064716666665,32.551375,29.18675,0.32863351,0.30531667,3.6780995,3.570665,379.184238,352.2516,17,12.99654075,11.5289795,12.463865500000002,10.927731,3.7138655,3.4277309999999996,7.187919,6.4890870000000005,6.18919975,5.3783995,1.8503345000000002,1.7006690000000002,1.1315845,1.013169,1.1315845,1.013169,0.5641425,0.503285,0.5641425,0.503285,0.2812465,0.249993,0.2812465,0.249993,39.5,37.0,0.9313975202,0.9129939765,0.5,0.5,0.0,-0.8150000000000001,-0.85,0.8152589999999998,0.7923479999999999,1.53589175,1.2884975,0.82473775,0.6112115,2.057686164133333,2491.04768175,1308.9499885,0.0083985085,0.007890949000000001,58.80933825,53.4076845,1.9076549999999999,1.51187,91.5785,87.069,100.317966,94.557682,7.5,7.0,0.3545562930000001,0.312809069,0.6523889589999999,0.605979726,0.09850824429999999,0.059077405499999985,79.1367417763,69.6944872005,162.0377567965,126.178379461,239.2094985055,195.22987674600003,1.75,1.5,1.6304089945,1.5026219280000002,0.25953175,0.14965499999999998,0.4318742500000001,0.141289,0.0366953217,0.0111587255,9.005,0.0,16.42360225,13.707585,40.902071,32.803779999999996,0.9446405,0.889281,0.70060825,0.6198104999999999,0.049240000000000006,0.0,0.29939175,0.218594,0.0061195,0.0,54.44642050000001,46.18489400000001,0.35779999999999995,0.0,2.52145275,0.0,0.055359500000000006,0.0
409,difluoromethyl,pyrrole,nitrophenyl,alkylsilane,0.12806725183333334,28.218625,18.60385,0.4279603628,0.3988894715,3.7587455000000003,3.744452,327.77362625,188.5760715,17,11.117413750000004,8.6933755,9.80764075,7.851571500000001,3.55764075,2.3515715,6.0467407500000006,4.5073715,4.79997525,3.7611955000000004,1.688172,1.0375889999999999,1.01101475,0.5413125,1.01101475,0.5413125,0.498316,0.202254,0.498316,0.202254,0.24833325000000006,0.0994775,0.24833325000000006,0.0994775,40.5,29.0,0.950061379,0.928701965,0.5,0.5,2.0,-0.905,-1.38,1.34807775,0.5993784999999999,1.82736675,1.3953995000000001,1.164757,1.076682,1.8807973093666668,1581.9825725,276.977877,0.026380658199999997,0.0060664510000000005,53.13043250000001,37.976751,1.6002399999999999,1.29726,99.061,68.04,105.295328,73.542978,7.5,5.0,0.285899155,0.237330347,0.7285590807999999,0.6944485085000002,0.0956376305,9.116e-06,78.6720338853,31.6035293625,228.4951752232,52.867814645500005,306.3446831198,82.8262921125,1.5,1.0,1.620788814,1.166993369,0.4142385,0.3777220000000001,0.49721625,0.3627900000000001,0.1960237082,0.0,25.5175,7.895,24.492359000000004,16.693873999999997,27.193863250000003,19.7732275,0.71657925,0.6693385000000001,0.5323435000000001,0.517365,0.182759,0.151174,0.4676565,0.452678,0.100662,0.08500599999999997,38.745538,26.387436999999995,4.4440669999999995,3.2007479999999995,8.49661725,6.878916499999999,0.28342075,0.23618000000000006
410,isopropyl,nitrophenyl,cyclopropyl,alkylsilane,0.1241779093,23.78535,18.398,0.26599871199999997,0.107669877,3.87430875,3.090735,256.93514849999997,197.587975,17,11.385363,10.0,10.940927499999999,10.0,2.6909275000000004,2.0,5.8340275,5.0,5.39718875,5.0,1.27218875,1.0,0.7764292500000001,0.625,0.7764292500000001,0.625,0.3235945,0.25,0.3235945,0.25,0.11492225,0.03125,0.11492225,0.03125,31.5,24.0,0.8749043581999999,0.7833539970000001,0.5,0.5,0.0,-0.34500000000000003,-0.6900000000000001,0.62826825,0.148148,1.1759445,0.22222199999999998,0.313208,0.0,0.6092381081,926.99598075,254.45807200000002,0.026726073500000003,0.025785191,46.575979,38.06801,1.59953,1.4163,68.5535,48.044,76.812782,56.0626,5.5,4.0,0.4386937132,0.2558393135,0.7287694128000001,0.637791004,0.4452500642,0.2644327875,48.263707797799995,24.737038525,127.993554554,25.38398518,168.6374061033,39.799322957,1.0,1.0,1.3504499077,1.033636924,0.19738000000000006,0.144378,0.3071005,0.300983,0.4977656605,0.23937975300000006,10.785,0.0,16.9826415,10.966068,28.01188325,25.4917,0.9409549999999999,0.8819100000000001,0.64361025,0.5880084999999999,0.0377935,0.0,0.35638975,0.300788,0.0212515,0.0,41.04409875,36.457768,1.4218465,0.0,2.5285794999999998,0.0,0.05904500000000001,0.0
411,fluorophenyl,acetyl,pyrrole,alkylsilane,0.12528442635,24.63785,23.746,0.35814520619999995,0.25073682199999997,3.75418775,3.4685120000000005,281.0232215,251.91385,17,10.3287385,10.270726,9.670160000000001,9.393106,2.9201599999999996,2.893106,5.58990325,5.4150635000000005,4.73299,4.571553,1.3843835,1.321553,0.7906335,0.759053,0.7906335,0.759053,0.35087675,0.2972455,0.35087675,0.2972455,0.173789,0.148623,0.173789,0.148623,32.5,32.0,0.9215099645,0.8744877270000001,0.5,0.5,1.0,-0.655,-0.72,0.65325075,0.534682,1.31664125,0.930799,0.8140762500000001,0.293364,1.7076961961000001,591.17915525,532.6496950000001,0.0306379243,0.009765255,46.4134665,45.928577000000004,1.343915,1.32312,75.80775,74.062,82.55268525,81.057849,6.0,6.0,0.3622387640000001,0.239458418,0.65322977,0.51498089,0.0733460752,6.0989999999999995e-06,50.434092273999994,48.12198177,89.49689656700001,56.005187064,139.0986176513,108.751389844,1.25,1.0,1.3477311593,1.273161564,0.34137525,0.3348085,0.73605275,0.7046235,0.0913448762,0.0,12.1625,8.535,18.10669025,14.7101635,26.82530525,23.913732999999997,0.88886825,0.8873215,0.5872045,0.5265380000000001,0.11113175,0.10958499999999999,0.4127955,0.352129,0.0,0.0,40.147256,39.854565,0.0,0.0,4.7847395,4.5924760000000004,0.11113175,0.10958499999999999
412,pyrrole,toluene,cyano,alkylsilane,0.123436033,21.004925,11.287,0.6506472295,0.301343586,3.5898785,3.552734,216.94958625,75.774438,17,8.81626675,5.207107,8.2104105,4.447214,2.4604105,1.447214,4.6932035,2.56066,3.96041025,1.973607,1.098607,0.4736070000000001,0.573955,0.111803,0.573955,0.111803,0.257377,0.0,0.257377,0.0,0.12786375,0.0,0.12786375,0.0,26.5,16.0,0.9560721978,0.9121443954999999,0.5,0.5,1.0,-0.63,-0.75,0.4237835,0.161141,0.92352125,0.49,-1.902485,-4.470784,1.4291564817666669,1057.531166,12.164797,1640.9703073744995,0.008828101999999999,39.633179,23.711683999999998,1.1715799999999998,0.52988,61.552,38.029,67.29729925,41.026548999999996,5.0,3.0,0.1994652327,1.6376e-05,0.8034365825000002,0.606889541,0.0344862955,0.0,35.331393343,0.00018712100000000005,69.181799161,11.412437724,103.6914399618,11.412624869000002,0.75,0.0,1.0827502507,0.649821689,0.27217775,0.2487985,0.72719275,0.4543855000000001,0.0155579795,0.0,15.8425,7.895,17.319395,17.033389,20.85946975,5.261892,0.97260375,0.9452075000000001,0.44499049999999996,0.23600900000000002,0.02739625,0.0,0.5550094999999999,0.346028,0.0,0.0,36.934614,22.295281,0.0,0.0,1.24425075,0.0,0.02739625,0.0
