,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
5532,phenol,pyrrole,methyl,alkylsilane,0.14171110353333335,20.267375,11.347999999999999,0.15304313949999998,0.0007696090000000001,3.7955285000000005,3.570665,206.8806875,61.509775,17,9.26448975,7.0,8.9638655,7.0,2.2138655,1.0,4.8695435,3.25,4.31419975,3.25,0.9753345,0.25,0.5065845,0.0,0.5065845,0.0,0.2516425,0.0,0.2516425,0.0,0.1249965,0.0,0.1249965,0.0,25.5,14.0,0.6015694642,0.290144952,0.5,0.5,0.0,-0.425,-0.85,0.396174,0.0,0.64424875,0.0,0.30560575,0.0,0.8718492238,665.12802375,21.306059,0.157212779,0.008906068000000001,38.47085025,23.534016,1.2690350000000001,1.0262,55.5455,24.022,62.302316000000005,30.04695,4.5,2.0,0.6761881525,0.3963035170000001,0.7931358475,0.605979726,0.25435623469999996,0.059077405499999985,36.4517026733,3.208918146,64.7343185605,3.29025766,99.2932786595,3.356680573,1.25,1.0,1.028423771,0.554225614,0.26803775,0.16666699999999998,0.61122975,0.5,0.4838188352,0.0111587255,9.005,0.0,13.68208525,8.224551,23.253782,13.703783999999999,0.9446405,0.889281,0.62237275,0.6198104999999999,0.049240000000000006,0.0,0.37762725,0.375065,0.0061195,0.0,34.0566145,21.928335,0.35779999999999995,0.0,2.52145275,0.0,0.055359500000000006,0.0
5416,phenol,methoxy,isopropyl,alkylsilane,0.14241282866666669,21.7002,20.511999999999997,0.4180033707,0.39162384,4.626172,3.709618,200.4422415,165.59346299999999,17,11.094578750000002,10.1891575,10.829124,9.658248,2.329124,2.0,5.605134500000001,5.460269,5.192655,4.6353100000000005,0.9655929999999998,0.75,0.5140465,0.375,0.5140465,0.375,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,28.5,26.0,0.963723449,0.961488646,0.5,0.5,0.0,-0.255,-0.51,0.3408594999999999,0.12,1.6515490000000002,1.303098,-6.52773525,-13.0554705,1.0189332078333333,684.21176125,312.080511,0.08620710420000001,0.049267461000000005,43.0830345,41.883782000000004,1.321955,0.9816100000000002,59.04625000000001,48.044,67.56397,58.07825,4.75,4.0,0.26329090320000004,0.25223352649999997,0.8535316612,0.8302373325,0.3807123032,0.2325681475,31.592541593000004,17.840215733,82.5809438198,57.083712055,108.109883239,65.087904372,1.0,0.0,1.2710989645,1.259941524,0.19337100000000002,0.12304200000000001,0.55118225,0.263646,0.3851921698,0.2916248335,7.364999999999998,0.0,16.622912499999998,13.707586,24.8324895,23.215345000000003,0.9282375,0.856475,0.551396,0.44414,0.06564299999999999,0.0,0.448604,0.341348,0.0061195,0.0,38.63618425,37.1151485,0.35779999999999995,0.0,2.46141775,0.0,0.07176249999999999,0.0
3796,methoxy,phenyl,toluene,alkylsilane,0.14566070870000006,28.986,22.055999999999997,0.370775539,0.35195035,3.7495555,3.7135769999999995,315.96800025,225.81912450000002,17,12.14985325,9.8356045,11.727062,9.454124,3.227062,2.454124,6.53900875,5.1912665,5.789562,4.579124,1.539562,1.079124,0.9005154999999999,0.5510309999999999,0.9005154999999999,0.5510309999999999,0.4375,0.25,0.4375,0.25,0.21875000000000006,0.125,0.21875000000000006,0.125,35.0,28.0,0.9378929818,0.9259848995,0.5,0.5,0.0,-0.595,-0.78,0.62204875,0.4059275,1.53308525,1.2828845,-6.09526825,-13.2288005,0.8799323931999999,2152.3909785,631.636582,0.0649989743,0.007890949000000001,53.026413500000004,41.841834999999996,1.716125,1.12881,79.0685,62.049,87.56524125,69.0522325,6.5,5.0,0.3281939665,0.312809069,0.7177034720000001,0.698798192,0.15571816800000002,0.13793908300000002,66.6592145947,44.7394328375,126.1044607767,54.31178742149999,190.29607475580002,97.4030292465,1.75,1.5,1.4605952547,1.1629944484999999,0.14846525,0.1472755,0.35996100000000003,0.141289,0.17134901300000002,0.062231918,2.3075,0.0,15.17042375,13.707585,36.341256,23.68215,0.95620075,0.9124015,0.6333482500000001,0.4852905,0.04379925,0.0,0.36665175,0.218594,0.0,0.0,50.327464,37.946981,0.0,0.0,1.18421575,0.0,0.04379925,0.0
4686,nitrophenyl,hydroxyl,ethylene,alkylsilane,0.12735372960000002,19.42955,15.870999999999999,0.4875697345,0.40974642,3.93514025,3.4707644999999996,188.9328495,125.728624,17,8.51449025,7.654700999999999,7.9179895,7.5,2.1679895,1.5,4.463722,3.8540589999999995,3.73778175,3.5,0.88571975,0.5,0.43267925,0.125,0.43267925,0.125,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,25.5,18.0,0.9729109488,0.9614117215000001,0.5,0.5,0.0,-0.485,-0.71,0.54549875,0.042409,-5.8251665,-12.390333,-28.749869,-51.393584000000004,0.93016685225,749.82317175,50.070311,0.4173023535,0.236166354,36.48571525,29.209355,0.97408,0.7558600000000001,57.5395,36.033,63.29194825,42.04695,4.5,3.0,0.2240620582,0.175804638,0.7759379442000001,0.7276805215000001,7.1045e-06,4.558e-06,33.3274305668,3.4921256069999997,109.5487812485,16.377051061,142.8762117625,19.869176611,1.25,1.0,1.0206873195000001,0.8415587529999999,0.34097425000000003,0.230808,0.5512085,0.421022,5e-09,0.0,15.8425,0.0,15.330344,8.224552000000001,19.64832825,19.435003,0.8485309999999999,0.697062,0.5528649999999999,0.403079,0.10999175,0.0,0.44713500000000006,0.297349,0.04147725,0.0,29.39324425,27.659554999999997,1.7796465,0.0,3.8057815,0.0,0.151469,0.0
4364,nitro,isopropyl,methyl,alkylsilane,0.15941566415,14.0316,11.347999999999999,0.2861316962,0.0007696090000000001,4.343657,4.020392,93.50973375,61.509775,17,8.0193375,7.0,7.690927499999999,7.0,1.4409275,1.0,3.798344,3.25,3.58468875,3.25,0.45968875,0.25,0.15802750000000002,0.0,0.15802750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,14.0,0.6343947622,0.290144952,0.5,0.5,0.0,-0.15,-0.30000000000000004,0.63,0.0,0.85,0.0,0.35000000000000003,0.0,0.8774632090000001,92.94469875,21.306059,0.2201410338,0.1347625775,29.139738,23.534016,0.9019,0.7776000000000001,38.525999999999996,24.022,44.797132,30.04695,3.0,2.0,0.569438384,0.18280398,0.936537562,0.892783155,0.3570316468,0.2644282295,7.1013157305,3.208918146,26.251080725300003,3.29025766,29.3221429805,3.356680573,0.75,0.5,0.8406820420000001,0.554225614,0.2056585,0.16666699999999998,0.4409115,0.381823,0.5979293489999999,0.23937975300000006,10.785,0.0,11.542025500000001,8.224551,15.99288,13.703783999999999,0.903215,0.8064300000000001,0.5739155,0.522896,0.096785,0.0,0.42608450000000003,0.375065,0.0,0.0,25.006326,21.928335,0.0,0.0,2.5285794999999998,0.0,0.096785,0.0
627,amino,phenol,difluoromethyl,alkylsilane,0.14968508323333332,16.5778,11.678000000000004,0.3963742482000001,0.24570637550000005,3.81369975,3.6070075,145.5001065,67.01955,17,8.1871395,7.0,7.341829999999999,5.755928999999999,2.09183,1.755929,4.16420175,3.25,3.4340835,2.627964,0.85841475,0.6279640000000001,0.4312365,0.260411,0.4312365,0.260411,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,27.0,26.0,0.931467954,0.880019705,0.5,0.5,0.0,-0.325,-0.51,0.59458475,0.5250945,-5.418451,-12.696902,-24.84773525,-51.55547049999999,0.9423933951666666,536.2371415,21.306059,0.13314987,0.083624476,34.811853,29.055146,0.95458,0.6377600000000001,62.5325,62.018,67.78898199999999,66.02810699999999,4.5,4.0,0.31586569880000004,0.183916816,0.7652584140000002,0.656600701,0.2532272728,0.12392835449999999,27.3223321172,10.460855947,74.4050021267,49.730442227,99.6112836973,56.901194381,1.25,1.0,1.0723630020000001,1.060825174,0.4581955,0.362823,0.6534399999999999,0.495803,0.420207872,0.056320910999999994,11.5625,0.0,11.870261,11.855990999999998,21.41370375,15.632722,0.6233292500000001,0.448262,0.62399675,0.568106,0.25423375,0.1893645,0.37600325,0.3201125,0.1224375,0.012239,22.6278705,12.334927,3.5585480000000005,0.7155999999999999,7.09754625,5.4142625,0.37667075,0.2016035
4288,nitro,difluoromethyl,methyl,alkylsilane,0.13708403103333333,11.823100000000002,11.347999999999999,0.3249862665,0.0007696090000000001,3.9630735,3.905755000000001,68.86625550000001,61.509775,17,6.7693375,6.5386750000000005,6.12990975,5.2598195,1.3799097500000002,1.0,3.1733439999999997,3.096688,2.80417975,2.3583595,0.42917975,0.25,0.12938025,0.0,0.12938025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,14.0,0.6397516515,0.290144952,0.5,0.5,0.0,-0.185,-0.37,0.7660187500000001,0.0,0.8150000000000001,0.0,0.8150000000000001,0.0,0.9090559004666666,20.25108575,19.1961125,0.2287302875,0.151941085,25.932579,23.534016,0.804175,0.5821500000000001,42.0195,24.022,46.78459625,30.04695,3.0,2.0,0.5468305179999999,0.137588248,0.9358100962,0.8913282235000001,0.32044907980000004,0.1912630955,5.256475784,3.208918146,24.412763268200003,3.29025766,27.2754654827,3.356680573,1.0,1.0,0.7909029545,0.554225614,0.31329,0.16666699999999998,0.49895075,0.49790150000000005,0.6742631808,0.39204741649999997,10.785000000000002,0.0,11.08626175,8.224551,13.288651999999999,12.87352,0.7652804999999999,0.530561,0.551279,0.477623,0.17656075000000002,0.0,0.448721,0.375065,0.058159,0.0,18.05075275,14.1731705,1.6003739999999995,0.0,4.723787000000001,0.0,0.23471950000000003,0.0
1388,cyano,toluene,difluoromethyl,alkylsilane,0.14493580109999998,17.63975,11.677999999999999,0.6114963661999999,0.547042121,3.844763,3.6691339999999997,153.98260349999998,67.01955,17,8.41780225,7.0,7.489767999999999,5.755929,2.239768,1.755929,4.23685275,3.25,3.55738375,2.627964,0.93238375,0.6279640000000001,0.47065625,0.260411,0.47065625,0.260411,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,27.5,26.0,0.9789083675,0.974900532,0.5,0.5,0.0,-0.3925,-0.645,0.58186525,0.49965550000000003,1.4983215,1.136643,0.07187,-1.71626,0.99912644815,931.9805725,21.306059,820.526731637,0.083624476,36.508241999999996,29.055146,1.3440299999999998,1.2714,64.53825,62.018,69.79025325,66.02810699999999,4.75,4.0,0.17016476930000002,0.15641272250000002,0.8616535175000001,0.8493909080000001,0.2257478662,0.06896954150000001,27.375223841700002,10.460855947,77.1926140775,49.730442227,102.10103347399999,56.901194381,1.0,1.0,1.1324170245,1.060825174,0.388087,0.222606,0.53322375,0.495803,0.407605396,0.031115959,5.9475,0.0,13.627509,11.884531,21.3819245,15.632722,0.7241310000000001,0.448262,0.53840675,0.5087075,0.1595515,0.0,0.46159325,0.43189399999999994,0.116318,0.0,27.418270500000002,12.334927,3.200748,0.0,4.390415,0.0,0.27586900000000003,0.0
2649,fluorophenyl,methyl,methyl,alkylsilane,0.14692817713333334,16.29525,11.347999999999999,0.091682673,0.0007696090000000001,3.935478,3.850564,141.07616425,61.509775,17,8.241025500000001,7.0,7.969491,7.0,1.7194910000000003,1.0,4.1063565,3.25,3.7972455,3.25,0.6722454999999999,0.25,0.2972455,0.0,0.2972455,0.0,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,21.0,14.0,0.4557064402,0.290144952,0.5,0.5,0.0,-0.2125,-0.425,0.32800450000000003,0.0,0.43374175,0.0,0.24989425,0.0,1.0569441453666666,324.9389,21.306059,0.2311408902,0.1567622905,32.0996805,23.534016,1.30318,1.0262,43.78525,24.022,50.048507,30.04695,3.5,2.0,0.7932562999999999,0.630439812,0.9090172678,0.8377425664999999,0.33722799220000005,0.2248209205,24.1265612915,3.208918146,52.01293204899999,3.29025766,73.78262191430001,3.356680573,1.0,1.0,0.8462313455,0.554225614,0.19131525,0.16666699999999998,0.48685825,0.4737164999999999,0.7173592087999999,0.4782394725,0.0,0.0,10.021546,8.224551,20.5216965,13.703783999999999,0.98053475,0.9610695,0.65036875,0.624935,0.01946525,0.0,0.34963125,0.3241975,0.0,0.0,29.44563875,21.928335,0.0,0.0,1.09760375,0.0,0.01946525,0.0
6327,toluene,fluorophenyl,isopropyl,alkylsilane,0.1453278415,27.01925,20.511999999999997,0.3749049738,0.3581861075,4.6379305,3.733135,279.2697835,165.59346299999999,17,12.607051,12.0,12.219491,12.0,2.969491,2.0,6.51554425,5.75,5.9847455,5.75,1.3597455,0.75,0.7972454999999999,0.375,0.7972454999999999,0.375,0.30487275,0.0,0.30487275,0.0,0.1524365,0.0,0.1524365,0.0,34.0,26.0,0.9562923151999999,0.9510959845,0.5,0.5,0.0,-0.4075,-0.8150000000000001,0.5975469999999999,0.12,1.87956325,1.7591264999999998,0.5094602500000001,0.0,0.8219662794,1383.285955,312.080511,0.028607740500000006,0.00794802,51.4438075,41.883782000000004,1.9405400000000002,1.6623,73.81275,48.044,83.07198199999999,58.07825,6.0,4.0,0.2915781162,0.27434828,0.7869108340000001,0.6969956780000001,0.29891469449999997,0.06897293,52.784729636499996,17.840215733,127.5613783645,57.083712055,174.6063437368,65.087904372,0.75,0.0,1.5000819122,1.259941524,0.16524975,0.12304200000000001,0.2790035,0.263646,0.2549377325,0.031115959,0.0,0.0,14.133822,13.707586,35.718765999999995,26.449634000000003,0.98053475,0.9610695,0.706345,0.658652,0.01946525,0.0,0.293655,0.245962,0.0,0.0,48.75498425,40.15722,0.0,0.0,1.09760375,0.0,0.01946525,0.0
1351,cyano,phenyl,ethylene,alkylsilane,0.11512709423333335,18.552,15.870999999999999,0.5952672855000001,0.565393049,4.008125499999999,3.616735,175.66462549999997,125.728624,17,8.12015275,7.654700999999999,7.736803500000001,7.5,1.9868035,1.5,4.236051,3.8540589999999995,3.68090175,3.5,0.80590175,0.5,0.34045075,0.125,0.34045075,0.125,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,22.0,18.0,0.9600934682,0.9357767604999999,0.5,0.5,0.0,-0.4525,-0.645,0.2460975,0.042409,0.8939422499999999,0.7399999999999999,-4.02517325,-6.106154,1.0011286094333334,337.0357105,50.070311,820.6025216849998,0.236166354,34.29162575,29.209355,1.227375,1.1923,48.543,36.033,54.29576225,42.04695,4.0,3.0,0.2104760628,0.175804638,0.7895239398,0.7548525125,6.5562e-06,3.4615e-06,23.1040851817,3.4921256069999997,33.2463338445,16.377051061,56.350419005,19.869176611,0.75,0.5,0.9566243935,0.8415587529999999,0.22879975,0.22679149999999995,0.4998275,0.421022,5.000000000000001e-09,0.0,5.947500000000002,0.0,11.1121405,8.224552000000001,21.68983375,19.435003,1.0,1.0,0.60917375,0.5156965,0.0,0.0,0.39082625,0.297349,0.0,0.0,32.80197425,27.659554999999997,0.0,0.0,0.0,0.0,0.0,0.0
2424,ethylene,toluene,difluoromethyl,alkylsilane,0.14519769066666668,18.78575,11.678000000000004,0.5028569102,0.4586716995,4.0564585,4.020392,166.47115,67.01955,17,9.02970075,7.0,8.252964500000001,5.755928999999999,2.2529645,1.755929,4.5602025,3.25,3.9389820000000006,2.627964,0.938982,0.6279640000000001,0.47395550000000003,0.260411,0.47395550000000003,0.260411,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,28.0,26.0,0.9750109115,0.96710562,0.5,0.5,0.0,-0.33,-0.52,0.55218225,0.44028950000000006,1.5608215,1.261643,-0.3369725000000001,-2.533945,0.7898299954333332,941.456951,21.306059,0.1028265638,0.083624476,37.88265975,29.055146,1.509635,1.2714,64.03925,62.018,70.0453535,66.02810699999999,4.75,4.0,0.21411183480000004,0.183916816,0.8177064531999999,0.7614967795000002,0.22575027900000005,0.06897436700000001,28.2482084632,10.460855947,78.4337674117,49.730442227,104.2151714095,56.901194381,1.25,1.0,1.1803512905,1.060825174,0.37189975,0.1902315,0.38847925,0.2811555,0.4076053985000001,0.031115964000000006,0.0,0.0,11.42529975,10.9660685,24.92520225,15.632722,0.7241310000000001,0.448262,0.65506725,0.568106,0.1595515,0.0,0.3449327500000001,0.2579715,0.116318,0.0,28.759339,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.27586900000000003,0.0
405,amino,cyano,methyl,alkylsilane,0.12608904236666665,11.0236,10.6992,0.28325158100000003,0.0007696090000000001,3.78367875,3.5469654999999998,63.09617675000001,61.509775,17,6.32111425,5.642228499999999,6.098607,5.197214,1.098607,1.0,3.001009,2.752018,2.77291025,2.2958205,0.2993035,0.25,0.02795075,0.0,0.02795075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.0,0.597207272,0.290144952,0.5,0.5,0.0,-0.1375,-0.275,0.040329000000000004,0.0,-6.6375,-13.275,-27.127696000000004,-54.25539200000001,0.9729478722333332,17.96577025,14.6254815,820.7250323185001,0.30551949,22.99995575,22.4658955,0.539295,0.05239000000000001,28.02275,24.022,33.040662,30.04695,2.25,2.0,0.6250507978000001,0.2940288075,0.8941976005000001,0.808103232,0.2572445312,0.0648539985,2.0357170912,0.8625160365000001,4.9501263097,3.29025766,5.2650920985,3.356680573,0.75,0.5,0.5484980711999999,0.5427705285000001,0.2409155,0.16666699999999998,0.7361792500000001,0.5,0.5008205652000001,0.0451621855,12.4525,0.0,10.10461275,8.224551,11.341251,8.978717999999999,0.9271615,0.8543229999999999,0.53314275,0.44135050000000003,0.0728385,0.0,0.4668572500000001,0.375065,0.0,0.0,20.0159345,18.103534,0.0,0.0,1.42992925,0.0,0.0728385,0.0
1254,cyano,methyl,cyclopropyl,alkylsilane,0.12652928824999998,14.85775,11.3175,0.30401505900000003,0.107669877,3.438649,3.090735,133.11504075,68.6421065,17,8.05177675,6.1035535,7.861803500000001,5.723607,1.6118035,1.223607,3.952665,2.9053299999999997,3.80590175,2.6118035,0.68090175,0.3618035,0.34045075,0.0559015,0.34045075,0.0559015,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,19.5,15.0,0.7142132365,0.6450724760000001,0.5,0.5,0.0,-0.1275,-0.255,0.11435925,0.0805705,0.233611,0.22222199999999998,-1.117696,-2.235392,0.982230277,135.59675,16.735428,820.5722191297999,0.025785191,30.84543,23.62285,1.09717,0.7780400000000001,39.53475,31.0255,45.79967475,35.5367495,3.25,2.5,0.5497963475000001,0.4780445820000001,0.8139644001999999,0.637791004,0.42544243649999997,0.224817532,13.1707955792,1.6045526335,16.367666436,7.351347692,23.591987839,7.384652721,0.75,0.5,0.8178302877,0.6020236515,0.187745,0.144378,0.5254915,0.300983,0.6171955202,0.4782394725,5.9475,0.0,11.797519,10.966068,17.487269,9.482838000000001,1.0,1.0,0.564842,0.430472,0.0,0.0,0.435158,0.300788,0.0,0.0,29.284788,22.111808,0.0,0.0,0.0,0.0,0.0,0.0
4320,nitro,fluorophenyl,difluoromethyl,alkylsilane,0.13240890686666665,16.85285,11.678000000000004,0.5524674585,0.547042121,3.8781595,3.7359269999999998,149.8100885,67.01955,17,8.010363,7.0,6.7883830000000005,5.755928999999999,2.288383,1.755929,4.0297005,3.25,3.19591625,2.627964,0.94591625,0.6279640000000001,0.4917285,0.260411,0.4917285,0.260411,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,29.5,26.0,0.9785059525,0.974095702,0.5,0.5,0.0,-0.4325,-0.725,1.260042,0.664075,1.7137417499999998,1.5674834999999998,1.52989425,1.1997885,0.9434430630666668,323.88392675,21.306059,0.0988779342,0.083624476,35.878526,29.055146,1.142455,1.0135100000000001,71.28175,62.018,75.78144250000001,66.02810699999999,5.0,4.0,0.190975037,0.183916816,0.8379414344999999,0.8019667420000001,0.19126478980000006,3.3885000000000007e-06,27.9871033797,10.460855947,84.745483799,49.730442227,111.087535276,56.901194381,1.0,1.0,1.2095585759999998,1.060825174,0.4346634999999999,0.315759,0.48475975,0.4737164999999999,0.39204741649999997,0.0,10.785000000000002,0.0,13.79825175,11.884530999999999,20.588798999999998,15.632722,0.60788075,0.448262,0.5625055,0.556905,0.27580175,0.2325005,0.4374945,0.43189399999999994,0.116318,0.0,23.169704500000005,12.334927,3.2007479999999995,0.0,8.01659825,7.252366499999999,0.3921192500000001,0.2325005
5208,perfluoromethyl,toluene,methoxy,alkylsilane,0.15814292263333332,18.37775,12.933,0.40003278600000003,0.27119628700000004,3.8246905,3.7464180000000002,156.51237925,76.211433,17,9.219579,7.707107000000001,8.48759725,7.4082479999999995,2.23759725,1.4082479999999995,4.63774125,3.7071069999999993,4.03336075,3.4082480000000004,0.90836075,0.408248,0.48797075,0.102062,0.48797075,0.102062,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,28.5,20.0,0.939097388,0.8977784980000001,0.5,0.5,0.0,-0.2675,-0.495,0.7597174999999999,0.073424,1.21292725,0.96,-6.9274464999999985,-27.040000000000006,1.0595142633333334,937.330729,27.435741,0.12380000599999999,0.009353398,38.33045625,28.647561,1.09931,0.2626,64.2865,40.021,70.54516625,46.041865,4.75,3.0,0.3100229048,0.19687912899999999,0.7953835497,0.6272709965000001,0.3289062775,0.31082497200000003,37.015989114,4.046963283,72.76029208050001,19.804779311,105.15751872879999,20.555360564,1.5,1.0,1.1554773048,0.8324305180000001,0.293182,0.136525,0.6186555,0.237311,0.4953389595,0.429745703,4.615,0.0,18.862241,15.424026000000001,17.91133325,4.736863,0.86146175,0.8248029999999998,0.39158175,0.17519699999999996,0.08759849999999998,0.0,0.60841825,0.3920335,0.05093975,0.0,32.861067999999996,22.300456,1.54407475,0.0,2.3684315,0.0,0.13853825,0.1018795
6304,toluene,ethylene,difluoromethyl,alkylsilane,0.14965707883333335,18.78575,11.678000000000004,0.5028569102,0.4586716995,4.0564585,4.020392,166.47115,67.01955,17,9.02970075,7.0,8.252964500000001,5.755928999999999,2.2529645,1.755929,4.5602025,3.25,3.9389820000000006,2.627964,0.938982,0.6279640000000001,0.47395550000000003,0.260411,0.47395550000000003,0.260411,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,28.0,26.0,0.9750109115,0.96710562,0.5,0.5,0.0,-0.33,-0.52,0.55218225,0.44028950000000006,1.5608215,1.261643,-0.3369725000000001,-2.533945,0.9323767974333332,941.456951,21.306059,0.1028265638,0.083624476,37.88265975,29.055146,1.509635,1.2714,64.03925,62.018,70.0453535,66.02810699999999,4.75,4.0,0.21411183480000004,0.183916816,0.8177064531999999,0.7614967795000002,0.22575027900000005,0.06897436700000001,28.2482084632,10.460855947,78.4337674117,49.730442227,104.2151714095,56.901194381,1.25,1.0,1.1803512905,1.060825174,0.37189975,0.1902315,0.38847925,0.2811555,0.4076053985000001,0.031115964000000006,0.0,0.0,11.42529975,10.9660685,24.92520225,15.632722,0.7241310000000001,0.448262,0.65506725,0.568106,0.1595515,0.0,0.3449327500000001,0.2579715,0.116318,0.0,28.759339,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.27586900000000003,0.0
6113,pyrrole,perfluoromethyl,cyclopropyl,alkylsilane,0.14055407960000002,18.513675,18.398,0.1641297,0.107669877,3.4175934999999997,3.090735,193.2045795,188.82118400000002,17,9.34668775,8.6933755,8.77027675,7.540553499999999,2.27027675,2.0,4.75368575,4.5073715,4.3028435,3.605687,1.06604025,1.0,0.64249325,0.625,0.64249325,0.625,0.226127,0.202254,0.226127,0.202254,0.06536375,0.03125,0.06536375,0.03125,28.0,24.0,0.8217379132000001,0.7833539970000002,0.5,0.5,0.0,-0.2325,-0.465,0.7212074999999999,0.148148,0.6309165,0.22222199999999998,6.406328500000001,0.0,1.002367158466667,265.7179745,254.45807200000002,0.018037871,0.010290551,38.71252175,38.06801,1.4310800000000004,1.4163000000000003,62.791500000000006,48.044,69.3004335,56.0626,4.75,4.0,0.565409907,0.5092717010000001,0.5865766748,0.5353623455000001,0.43396291049999997,0.24185848,38.4028283415,24.737038525,40.076908248,25.38398518,71.17006732,39.799322957,0.75,0.5,1.1348218835,1.033636924,0.3466802500000001,0.144378,0.42569525,0.300983,0.5773906560000001,0.398629744,3.9475,0.0,15.143954999999998,10.966068,22.017094500000002,18.542489,0.921664,0.8433280000000001,0.58987225,0.4805325,0.02739625,0.0,0.41012775,0.300788,0.05093975,0.0,34.372724,32.28768,1.54407475,0.0,1.24425075,0.0,0.078336,0.0
5748,phenyl,isopropyl,toluene,alkylsilane,0.14431091445,30.88075,25.8455,0.3364641778,0.3209780055,4.1986324999999995,3.7855339999999997,338.31350775,270.5101395,17,13.223076500000001,11.982051,12.875,11.75,3.375,2.75,7.0497320000000006,6.212713,6.375,5.75,1.625,1.25,0.96875,0.6875,0.96875,0.6875,0.4375,0.25,0.4375,0.25,0.21875000000000006,0.125,0.21875000000000006,0.125,36.5,31.0,0.9331610737999999,0.9165210835,0.5,0.5,0.0,-0.585,-0.78,0.63369275,0.4292155,1.79308525,1.7832860000000001,0.6647317500000001,0.2911995,1.06639630975,2223.5521710000003,773.958967,0.017754186,0.007890949000000001,56.33546875,48.4599455,2.06605,1.82866,81.07425,66.0605,90.5743375,75.070425,6.75,5.5,0.3475612542,0.312809069,0.6960359438,0.6932736955000001,0.201185387,0.13793908300000002,70.1075277073,51.6360590625,135.4241939627,72.9512537935,201.4292107078,119.66930115049999,1.25,0.5,1.5674730062000002,1.3767499515000001,0.1450945,0.140534,0.1758725,0.141289,0.1508058355,0.062231918,0.0,0.0,13.02220625,12.3368275,41.76944875,34.538535499999995,1.0,1.0,0.754212,0.7270179999999999,0.0,0.0,0.245788,0.218594,0.0,0.0,54.791655000000006,46.875363,0.0,0.0,0.0,0.0,0.0,0.0
